iter	RMSE
0	1219.74289
1	1184.250049
2	1149.55962
3	1116.468191
4	1084.286357
5	1054.368189
6	1027.228968
7	999.1294058
8	971.9840226
9	945.8181645
10	920.6525694
11	895.985014
12	873.8893647
13	853.182973
14	831.7538651
15	812.1161172
16	793.253743
17	773.6836574
18	755.7543207
19	737.7687466
20	721.0405474
21	706.1955696
22	692.596726
23	677.2305106
24	664.1195974
25	650.3519031
26	637.6514965
27	625.5736488
28	614.485299
29	603.8837797
30	593.0704653
31	582.490363
32	572.5437414
33	563.8846493
34	555.6749834
35	546.9685854
36	539.2139562
37	534.1545405
38	526.8080517
39	520.4867191
40	514.682311
41	508.2167552
42	502.4415641
43	496.2056309
44	491.9154847
45	486.8251865
46	481.8564151
47	478.6710198
48	476.1209406
49	472.9781404
50	469.4512985
51	465.9350579
52	462.0658735
53	458.1019
54	454.3602725
55	451.0705821
56	448.1501764
57	446.2846027
58	445.3453856
59	443.2181384
60	441.1935228
61	438.569586
62	435.8742377
63	434.3853578
64	432.5475102
65	429.9740566
66	429.1640212
67	427.3176018
68	425.4327671
69	424.536829
70	422.5470251
71	420.2965061
72	418.7066943
73	417.5076685
74	416.7743425
75	415.0584444
76	413.3134243
77	411.3769197
78	410.6548133
79	408.6002624
80	407.5364931
81	406.5313636
82	405.6058126
83	404.245495
84	403.0638763
85	402.3317073
86	401.9783684
87	401.9500051
88	401.1487022
89	400.5876837
90	399.8322816
91	398.8004623
92	397.468308
93	397.2394665
94	396.2369122
95	395.8381115
96	395.171958
97	395.1857138
98	394.4532902
99	394.2200233
100	393.5178663
101	393.0993318
102	392.0962599
103	391.278191
104	390.9797427
105	390.1937102
106	389.6351615
107	389.5070601
108	388.9166533
109	388.617692
110	387.3905953
111	387.1903103
112	386.4106096
113	385.9975099
114	385.7039742
115	385.6643964
116	385.4947847
117	385.1192999
118	384.5070161
119	384.1454611
120	383.6245525
121	383.2834969
122	382.7622511
123	381.5814876
124	381.2161535
125	381.1425007
126	381.1578418
127	380.9118858
128	380.578434
129	379.9840583
130	379.0892437
131	378.6619968
132	378.1312671
133	377.3314231
134	377.3845643
135	376.9253698
136	376.6892552
137	376.5531453
138	376.5020744
